HITId,HITTypeId,Title,Description,Keywords,Reward,CreationTime,MaxAssignments,RequesterAnnotation,AssignmentDurationInSeconds,AutoApprovalDelayInSeconds,Expiration,NumberOfSimilarHITs,LifetimeInSeconds,AssignmentId,WorkerId,AssignmentStatus,AcceptTime,SubmitTime,AutoApprovalTime,ApprovalTime,RejectionTime,RequesterFeedback,WorkTimeInSeconds,LifetimeApprovalRate,Last30DaysApprovalRate,Last7DaysApprovalRate,Input.image_url,Answer.answerA,Answer.answerB,Answer.answerC,Answer.answerD,Answer.answerE,Answer.answerF,Answer.image.label,Answer.question,Approve,Reject
3IZVJEBJ69J6R9475AQU58LXED3Z61,3AJI21MF7BNJSCWRZMKEORZ76D3QM2,Copy text from an image,"Review the image, and separate and copy the text from the QnA stem into separate sections as described",text,0.1,Mon Sep 07 11:48:57 PDT 2020,6,BatchId:4176936;OriginalHitTemplateId:928390828;,2400,86400,Thu Sep 10 11:48:57 PDT 2020,,,3TY7ZAOG5FJJANH0TMC4YCJFTTEK03,A2ZOAGB4D7MCIV,Submitted,Mon Sep 07 12:44:52 PDT 2020,Mon Sep 07 12:54:06 PDT 2020,Tue Sep 08 12:54:06 PDT 2020,,,,554,0% (0/0),0% (0/0),0% (0/0),https://storage.googleapis.com/ai-fom/screencapture-uworld-ClientApp-v9-apps-qbanktestinterface-index-html-2020-09-07-11_24_06.png,Aspirin and warfarin with a goal International Normalized Ratio (INR) of 2.0-3.0,Aspirin and warfarin with a goal INR of 2.5-3.5,High-dose aspirin alone without anticoagulation,Warfarin with a goal INR of 2.0-3.0 and no aspirin,Warfarin with a goal INR of 2.5-3.5 and no aspirin,The answers are well separated into its respective sections. We will not need the letter of the answer choice in the sections and so just the answer can be typed in. The question and the question stem is placed in one section.,B,"A 57-year-old woman undergoes mitral valve replacement with a mechanical valve for mitral stenosis. Preoperative angiogram shows no evidence of coronary artery disease. The postoperative course is uncomplicated. Transthoracic echocardiogram shows a moderately enlarged left atrium, left ventricular ejection fraction of 60%, and normally functioning mechanical mitral valve. Which of the following is the best long-term treatment option for this patient?",,
3N2YPY1GI5XTV4SCAVKPWQ0E70MEV2,3AJI21MF7BNJSCWRZMKEORZ76D3QM2,Copy text from an image,"Review the image, and separate and copy the text from the QnA stem into separate sections as described",text,0.1,Mon Sep 07 11:48:57 PDT 2020,5,BatchId:4176936;OriginalHitTemplateId:928390828;,2400,86400,Thu Sep 10 11:48:57 PDT 2020,,,3L4PIM1GQTF2UMQGREWARGZD0YPRY6,AMWQD2HMLO3VS,Submitted,Mon Sep 07 13:06:54 PDT 2020,Mon Sep 07 13:16:59 PDT 2020,Tue Sep 08 13:16:59 PDT 2020,,,,605,0% (0/0),0% (0/0),0% (0/0),https://storage.googleapis.com/ai-fom/screencapture-uworld-ClientApp-v9-apps-qbanktestinterface-index-html-2020-09-07-11_20_57.png,Amlodipine,Enoxaparin,Eptifibatide,Metropolol,Spironolactone,,D,"A 62-year-old man comes to the emergency department with 2 episodes of retrosternal pressure-like chest pain over the last 6 hours. Medical history is significant for type 2 diabetes mellitus, hypertension, and end-stage renal disease. He undergoes hemodyalisis 3 times a week through a left arm arteriovenus fistula.
 
 Blood pressure is 152/89 mm Hg and pulse is 88/min. The chest is clear on auscultation. There are no heart murmurs.
 
 Bedside finger-stick glucose level is 134 mg/dL. ECG shows normal sinus rhythm with 1-mm horizontal ST-segment depressions in leads II, III, aVF and V4-V6. The initial troponin I level is 1.5ng/mL (normal: <0.01).
 
 He is treated with aspirin.
 
 Which of the following is the most appropriate additional treatment for this patient?",,
39TX062QX0NIPVHALQ4B1KT2WM83X7,3MOP54T9IO8VY0G61REA3GVW2JK0Y5,Copy text from an image,"Review the image, and separate and copy the text from the QnA stem into separate sections as described",text,0.08,Mon Sep 07 17:38:33 PDT 2020,5,BatchId:4177193;OriginalHitTemplateId:928390828;,2400,86400,Thu Sep 10 17:38:33 PDT 2020,,,3X4JMASXCM8IHKD6N9ZBZ90P60G0BC,AYTJOI5KIC3KA,Approved,Mon Sep 07 19:49:59 PDT 2020,Mon Sep 07 20:04:59 PDT 2020,Tue Sep 08 20:04:59 PDT 2020,Tue Sep 08 06:02:21 PDT 2020,,,900,100% (3/3),100% (3/3),100% (3/3),https://storage.googleapis.com/ai-fom/screencapture-uworld-ClientApp-v9-apps-qbanktestinterface-index-html-2020-09-07-17_01_30.png,Calcium Gluconate,Digoxin-specific antibody,Insulin and dextrose,Intravenous amiodarone,Intravenous Glucagon,,B,"A 76- year old woman comes to the emergency department due to fatigue, nausea, and abdominal pain for the past 2 weeks. She feels weak and has not been eating much. She also has â€œblack spotsâ€ in her vision when she watches television. Medical history includes hypertension, type 2 diabetes mellitus, persistent atrial fibrillation, myocardial infarction with coronary artery bypass grafting 10 years ago, and ischemic cardiomyopathy with an ejection fraction of 30%. The patient was hospitalized 6 months ago with an episode of decompensated heart failure but has had no recent illnesses. Medications include aspirin, furosemide, valsartan, carvedilol, atorvastatin, spironolactone, digoxin, warfarin, and insulin. 
 
 Temperature is 36.7 C (98 F), blood pressure is 120/74 mm Hg, and pulse is 50/min. Mucous membranes are dry and the neck veins are flat. The lungs are clear to auscultation. Heart sounds are regular with a faint ejection systolic murmur present over the aortic area. The abdomen is soft with mild, diffuse tenderness over the epigastric area with deep palpation. Neurologic examination is unremarkable. 
 
 Laboratory results are as follows: 
 
 Serum Chemistry
 Sodium 136 mEq/L
 Potassium  6.4 mEq/L
 Chloride 102 mEq/L
 Bicarbonate  18 mEq/L
 Creatinine 2.2 mg/dL
 Glucose 160 mg/dL
 
 Liver function studies
 Total protein  6.5 mg/dL
 Albumin  4 mg/dL
 Total bilirubin  1.3 mg/dL
 Alkaline Phosphatase  120 U/L
 Asparate aminotransferase (SGOT)  37 U/L
 Alanine Aminotransferase (SGPT)  24 U/L
 Amylase  91 U/L
 Lipase  32 U/L
 
 Coagulation studies
 INR 2.2
 
 Cardiology
 B-Type Natriuretic Peptide 562 pg/mL
 Serum digoxin  1.8 ng/mL (normal: <2) 
 
 ECG shows a regular narrow-complex rhythm at 48/min, no P waves, and occasional ventricular premature beats. While in the emergency department, the patient also has an asymptomatic 9-beat run of nonsustained ventricular tachycardia that resolves spontaneously.",,
39WICJI5ASR7UQHPM8SWY59D4M5Z3Z,3MOP54T9IO8VY0G61REA3GVW2JK0Y5,Copy text from an image,"Review the image, and separate and copy the text from the QnA stem into separate sections as described",text,0.08,Mon Sep 07 17:38:33 PDT 2020,5,BatchId:4177193;OriginalHitTemplateId:928390828;,2400,86400,Thu Sep 10 17:38:33 PDT 2020,,,38BQUHLA9WZZ3S9MGJRV3Q71G2UMO7,A218NU5B90J6CJ,Approved,Mon Sep 07 18:36:53 PDT 2020,Mon Sep 07 19:11:46 PDT 2020,Tue Sep 08 19:11:46 PDT 2020,Tue Sep 08 06:02:22 PDT 2020,,,2093,100% (1/1),100% (1/1),100% (1/1),https://storage.googleapis.com/ai-fom/screencapture-uworld-ClientApp-v9-apps-qbanktestinterface-index-html-2020-09-07-17_05_05.png,Electrical cardioversion,Intravenous (IV) digoxin,IV metoprolol,IV normal saline,Norepinephrine drip,F,D,"A 48-year-old man is evaluated in the surgical intensive care unit for tachycardia and hypotension. He underwent a hemicolectomy due to a perforated colonic diverticulum yesterday. The patient has a history of hyperlipidemia but no known history of heart disease. His current medications include piperacillin/tazobactam, famotidine, and benzodiazepines and opioids for sedation.
 
 The patient is intubated and the ventilator is in the assist control mode. His temperature is 39.4C (103 F), blood pressure is 86/55mm Hg, and pulse is 142/min. Oxygen saturation is 99% on 40% FiO2.
 
 Examination shows flat neck veins and tachycardia with an irregular rhythm. Breath sounds are heard bilaterally without wheezes or rhonchi. The abdomen is soft but diffusely tender and incision is clean. The stoma is pink without any fluid output in the bag. The patient's extremities are warm with 2+ pulses and no peripheral edema. His urine output is 10mL/hr.
 
 Labouratory results are as follows:
 
  Complete blood count
 
  Hemoglobin 13.0 g/dL
 
  Platelets 380,000/mm3
 
  Leukocytes 22,000/mm3
  
  Neutrophils 90%
 
  ECG shows atrial fabrication with rapid ventricular response. There are no significant ST- segment or T wave changes.
 
  Which of the following would be the most appropriate next step in management of this patient?",,
3RSBJ6YZEBPQBYJB4UIHJGR6N87OFV,3MOP54T9IO8VY0G61REA3GVW2JK0Y5,Copy text from an image,"Review the image, and separate and copy the text from the QnA stem into separate sections as described",text,0.08,Mon Sep 07 17:38:33 PDT 2020,5,BatchId:4177193;OriginalHitTemplateId:928390828;,2400,86400,Thu Sep 10 17:38:33 PDT 2020,,,3HL8HNGX450QQVDZS740BAS3O379FM,A1D0RTHSHEZESB,Approved,Tue Sep 08 02:59:59 PDT 2020,Tue Sep 08 03:19:31 PDT 2020,Wed Sep 09 03:19:31 PDT 2020,Tue Sep 08 06:02:25 PDT 2020,,,1172,100% (1/1),100% (1/1),100% (1/1),https://storage.googleapis.com/ai-fom/screencapture-uworld-ClientApp-v9-apps-qbanktestinterface-index-html-2020-09-07-17_06_54.png,Left ventricular aneurysm,Papillary muscle rupture,Pulmonary embolism,Right ventricular infarction,Ruptured ventricular septum,,B,"An 83-year-old woman is brought to the emergency department due to chest pressure accompanied by nausea and vomiting. She felt well until 3 days ago when she watching television and experienced substernal chest discomfort that radiated to her back. The pain lasted nearly an hour before resolving spontaneously; she also had nausea and vomiting at that time. The patient is currently without symptoms but is seen in the emergency department at the insistence of her daughter, who is a physician. Other medical problems include overactive bladder and osteoarthritis. Medications include oxybutynin and ibuprofen as needed. Blood pressure is 110/75 mm Hg, pulse is 61/min, and respirations are 12/min. The patient is in no acute distress. Jugular venous pulsations are normal. Lungs are clear to auscultation bilaterally. Apical impulse is normal. No heart murmurs are heard. Pulses 2+ and symmetrical. There is no edema. ECG shows normal sinus rhythm with 2-mm Q waves in leads II, III, and a VF. Laboratory results are as follows: Troponin, serum 7.8ng/mL, Creatine kinase (MB), serum 63ng/mL. The patient is admitted to the intensive care unit and scheduled for coronary angiography. Shortly after arriving on the floor, she is noted to be markedly dyspneic. Repeat blood pressure is 90/45 mm Hg, pulse is 125/min, and respirations are 20/min. Lung examination reveals bilateral diffuse crackles. A pulmonary arterial catheter is placed, with the results shown below. Pressure mm Hg (Normal), Oxygen saturation: Right atrium 5(0-5) 68%, Right ventricle 50/10 (30/5) 68%, Pulmonary artery 50/25 (30/12) 68%, Pulmonary capillary wedge 30 (<12) 68% Which of the following is the most likely diagnosis in this patient?",,
3RSBJ6YZEBPQBYJB4UIHJGR6N87OFV,3MOP54T9IO8VY0G61REA3GVW2JK0Y5,Copy text from an image,"Review the image, and separate and copy the text from the QnA stem into separate sections as described",text,0.08,Mon Sep 07 17:38:33 PDT 2020,5,BatchId:4177193;OriginalHitTemplateId:928390828;,2400,86400,Thu Sep 10 17:38:33 PDT 2020,,,3RKNTXVS3MXUXYQF0WMHG16W5TX4AL,A2I0M1XXACA4WE,Approved,Mon Sep 07 17:49:30 PDT 2020,Mon Sep 07 18:03:27 PDT 2020,Tue Sep 08 18:03:27 PDT 2020,Tue Sep 08 06:02:25 PDT 2020,,,837,100% (4/4),100% (4/4),100% (4/4),https://storage.googleapis.com/ai-fom/screencapture-uworld-ClientApp-v9-apps-qbanktestinterface-index-html-2020-09-07-17_06_54.png,Left ventricular aneurysm,Papillary muscle rupture,Pulmonary embolism,Right ventricular infarction,Ruptured ventricular septum,Not available,B,"An 83-year-old woman is brought to the emergency department due to chest pressure accompanied by nausea and vomiting. She felt well until 3 days ago when she was watching television and experienced substernal chest discomfort that radiated to her back. The pain lasted nearly an hour before resolving spontaneously; she also had nausea and vomiting at that time. The patient has never had chest pain before and has had no further discomfort since. She attributes the entire experience to drinking expired milk. The patient is currently without symptoms but is seen in the emergency department at the insistence of her daughter, who is a physician. Other medical problems include overactive bladder and osteoarthritis. Medications include oxybutynin and ibuprofen as needed. 
 
 Blood pressure is 110/75 mm Hg, pulse is 61/min, and respirations are 12/min. The patient is in no acute distress. Jugular venous pulsations are normal. Lungs are clear to auscultation bilaterally. Apical impulse is normal. No heart murmurs are heard. Pulses are 2+ and symmetrical. There is no edema.
 
 ECG shows normal sinus rhythm with 2-mm Q waves in leads II, Ill, and aVF. Laboratory results are as follows: 
 Troponin, serum 7.8 ng/ml
 Creatine kinase (MB), serum 63 ng/mL 
 
 The patient is admitted to the intensive care unit and scheduled for coronary angiography. Shortly after arriving on the floor, she is noted to be markedly dyspneic. Repeat blood pressure is 90/45 mm Hg, pulse is 125/min, and respirations are 20/min. Lung examination reveals bilateral diffuse crackles. A pulmonary arterial catheter is placed, with the results shown below. 
 
 Pressure mm Hg (normal) Oxygen saturation 
 Right atrium 5 (0-5) 68% 
 Right ventricle 50/10 (30/5) 68% 
 Pulmonary artery 50/25 (30/12) 68% 
 Pulmonary capillary wedge 30 (<12) 68% 
 
 Which of the following is the most likely diagnosis in this patient?",,
3RSBJ6YZEBPQBYJB4UIHJGR6N87OFV,3MOP54T9IO8VY0G61REA3GVW2JK0Y5,Copy text from an image,"Review the image, and separate and copy the text from the QnA stem into separate sections as described",text,0.08,Mon Sep 07 17:38:33 PDT 2020,5,BatchId:4177193;OriginalHitTemplateId:928390828;,2400,86400,Thu Sep 10 17:38:33 PDT 2020,,,3KAKFY4PGU1OLKQ9C69BNU2942P3IO,AMD1LYNQAH3R8,Approved,Mon Sep 07 20:48:03 PDT 2020,Mon Sep 07 21:01:22 PDT 2020,Tue Sep 08 21:01:22 PDT 2020,Tue Sep 08 06:02:25 PDT 2020,,,799,100% (2/2),100% (2/2),100% (2/2),https://storage.googleapis.com/ai-fom/screencapture-uworld-ClientApp-v9-apps-qbanktestinterface-index-html-2020-09-07-17_06_54.png,Left ventricular aneurysm,Papillary muscle rupture,Pulmonary embolism,Right ventricular infarction,Ruptured ventricular septum,,B,"An 83-year-old woman is brought to the emergency department due to chest pressure accompanied by nausea and vomiting. She felt well until 3 days ago when she was watching television and experienced substernal chest discomfort that radiated to her back. The pain lasted nearly an hour before resolving spontaneously; she also had nausea and vomiting at that time. The patient has never had chest pain before and has had no further discomfort since. She attributes the entire experience to drinking expired milk. The patient is currently without symptoms but is seen in the emergency department at the insistence of her daughter, who is a physician. Other medical problems include overactive bladder and osteoarthritis. Medications include oxybutynin and ibuprofen as needed.
 
 Blood pressure is 110/75 mm Hg, pulse is 61/min, and respirations are 12/min. The patient is in no acute distress. Jugular venous pulsations are normal. Lungs are clear to auscultation bilaterally. Apical impulse is normal. No heart murmurs are heard. Pulses are 2+ and symmetrical.
 There is no edema.
 
 ECG shows normal sinus rhythm with 2-mm Q waves in leads II, III, and aVF. Laboratory results are as follows:
 
 Troponin, serum 7.8 ng/mL
 Creatine kinase (MB), serum 63 ng/mL
 
 The patient is admitted to the intensive care unit and scheduled for coronary angiography. Shortly after arriving on the floor, she is noted to be markedly dyspneic. Repeat blood pressure is 90/45 mm Hg, pulse is 125/min, and respirations are 20/min. Lung examination reveals bilateral diffuse crackles. A pulmonary arterial catheter is placed, with the results shown below.
 
  Pressure mm Hg (normal) Oxygen saturation
 Right atrium  5 (0-5)  68%
 Right ventricle  50/10 (30/5)  68%
 Pulmonary artery  50/25 (30/12)  68%
 Pulmonary capillary wedge 30 (<12)  68%
 Which of the following is the most likely diagnosis in this patient?",,
3NBFJK3IOGHWPYF6FEOZ11RION7OGU,3MOP54T9IO8VY0G61REA3GVW2JK0Y5,Copy text from an image,"Review the image, and separate and copy the text from the QnA stem into separate sections as described",text,0.08,Mon Sep 07 17:38:34 PDT 2020,5,BatchId:4177193;OriginalHitTemplateId:928390828;,2400,86400,Thu Sep 10 17:38:34 PDT 2020,,,386CSBG1OZL0Z11A8GCI3Z5F536Q6I,A1V9MN88VQ1LEB,Approved,Mon Sep 07 20:37:43 PDT 2020,Mon Sep 07 20:42:02 PDT 2020,Tue Sep 08 20:42:02 PDT 2020,Tue Sep 08 06:02:24 PDT 2020,,,259,100% (3/3),100% (3/3),100% (3/3),https://storage.googleapis.com/ai-fom/screencapture-uworld-ClientApp-v9-apps-qbanktestinterface-index-html-2020-09-07-17_12_02.png,Adrenal cortisol-producing tumor ( 33 % ),Bilateral renal artery stenosis ( 57 % ),Coarctation of the aorta ( 3% ),Hashimoto thyroiditis ( 3% ),Intracranial carotid artery stenosis ( 1 % ),Bilateral renal artery stenosis ( 57 % ),B,"A 63-year-old woman is admited to the hospital for sudden-onset shortness of breath and chest heaviness that began 2 hours ago . She had a similar isde of shortness of breath with hypertensive urgency 8 months ago . An echocardiogram at that time showed left ventricula hypertrophy , modest diastolic dysfunction , and an ejection fraction of 60% Stress testing showed no evidence of ischemia . The patients medical problems include a 5-year history of intermitent claudication , hypertension , hyperlipidemia , and type 2 diabetes mellitus . She is a former smoker with a 35-pack-year history . She works as an accountant and admits to feeling stressed at work
 
 Blood pressure is 210 / 100 mm Hg , pulse is 110 / min , and respirations are 20 / min . BMI is 34 kg / m2 . Pulses are equal in all 4 extremities . She appears dyspneic . Jugular venous pressure is normal . There are bibasilar lung crackles and a prolonged expiratory phase of respiration.
 
 ECG shows sinus tachycardia , left ventricular hypertrophy , and nonspecific T-wave abnormalities . Chest x-ray reveals pulmonary edema . The patient is treated with intravenous furosemide , antihypertensive agents , and noninvasive positive-pressure ventilation.
 
 Four hours later , her symptoms resolve and she appears comfortable Blood pressure is 144189 mm Hg and pulse is 75/min.
 
 Laboratory results are as follows
 
 Hemoglobin 12.1 g / dL
 Platelets 175,000 / Î¼L
 Potassium 3.7 mEa / L
 Creatinine 1.4 mg / dL
 Glucose 195 mg / dL",,
3NBFJK3IOGHWPYF6FEOZ11RION7OGU,3MOP54T9IO8VY0G61REA3GVW2JK0Y5,Copy text from an image,"Review the image, and separate and copy the text from the QnA stem into separate sections as described",text,0.08,Mon Sep 07 17:38:34 PDT 2020,5,BatchId:4177193;OriginalHitTemplateId:928390828;,2400,86400,Thu Sep 10 17:38:34 PDT 2020,,,3QL2OFSM96H4CLXJ2FX4L52KWENCN2,A1VTLBEXCBPOOF,Approved,Mon Sep 07 18:57:44 PDT 2020,Mon Sep 07 19:35:13 PDT 2020,Tue Sep 08 19:35:13 PDT 2020,Tue Sep 08 06:02:24 PDT 2020,,,2249,100% (1/1),100% (1/1),100% (1/1),https://storage.googleapis.com/ai-fom/screencapture-uworld-ClientApp-v9-apps-qbanktestinterface-index-html-2020-09-07-17_12_02.png,Adrenal cortisol-producing tumor,Bilateral renal artery stenosis,Coarctation of the aorta,Hashimoto thyroiditis,Intracranial carotid artery stenosis,n / a,B,"A 63-year-old woman is admitted to the hospital for sudden-onset shortness of breath and chest heaviness that began 2 hours ago. She had a similar episode of shortness of breath with hypertensive urgency 8 months ago. An echocardiogram at that time showed left ventricular hypertrophy, modest diastolic dysfunction, and an ejection fraction of 60%. Stress testing showed no evidence of ischemia. The patient's medical problems include a 5-year history of intermittent claudication, hypertension, hyperlipidemia, and type 2 diabetes mellitus. She is a former smoker with a 35-pack-year history. She works as an accountant and admits to feeling stressed at work.
 Blood pressure is 210/100 mm Hg, pulse is 110/min, and respirations are 20/min. BMI is 34 kg/mÂ². Pulses are equal in all 4 extremities. She appears dyspneic. Jugular venous pressure is normal. There are bibasilar lung crackles and a prolonged expiratory phase of respiration.
 ECG shows sinus tachycardia, left ventricular hypertrophy, and nonspecific T-wave abnormalities. Chest x-ray reveals pulmonary edema. The patient is treated with intravenous furosemide, antihypertensive agents, and noninvasive positive-pressure ventilation.
 Four hours later, her symptoms resolve and she appears comfortable. Blood pressure is 144/89 mm Hg and pulse is 75/min.
 Laboratory results are as follows: 
 
  Hemoglobin 12.1 g/dL
  Platelets 175,000/Î¼L
  Potassium 3.7 mEq/L
  Creatinine 1.4 mg/dL
  Glucose 195 mg/dL
 
 Urinalysis shows 1+ protein.
 This patient should be evaluated for which of the following conditions?",,
36FFXPMST8NAPUAHZK6HM13J3NKOHT,3MOP54T9IO8VY0G61REA3GVW2JK0Y5,Copy text from an image,"Review the image, and separate and copy the text from the QnA stem into separate sections as described",text,0.08,Mon Sep 07 17:38:34 PDT 2020,5,BatchId:4177193;OriginalHitTemplateId:928390828;,2400,86400,Thu Sep 10 17:38:34 PDT 2020,,,3JAOYWH7VI3CQNNVEI7Y6NXNLYB9L7,A1MUN8LUN7UUO9,Approved,Mon Sep 07 17:56:09 PDT 2020,Mon Sep 07 17:57:59 PDT 2020,Tue Sep 08 17:57:59 PDT 2020,Tue Sep 08 06:02:20 PDT 2020,,,110,100% (7/7),100% (7/7),100% (7/7),https://storage.googleapis.com/ai-fom/screencapture-uworld-ClientApp-v9-apps-qbanktestinterface-index-html-2020-09-07-17_13_55.png,Amiodarone,Atropine,Calcium gluconate,Furosemide,Metoprolol!,,C,"A 60-year-old woman is brought to the emergency department after an episode of syncope. She also has generalized weakness and mild nausea. The patient was recently hospitalized for acute decompensated heart failure, and her left ventricular ejection fraction was estimated at 35% by echocardiography. Her discharge medications include furosemide, carvedilol, lisinopril, aspirin, and atorvastatin. At her outpatient visit a week ago, her lisinopril dose was increased and she was started on spironolactone.
 
 Her temperature is 36.8 C (98.2 F), blood pressure is 120/82 mm Hg, pulse is 74/min, and respirations are 16/min. Pulse oximetry is 95% on room air. Jugular venous pressure is 8 cm H2O. Scattered bibasilar crackles are present. The patient has a grade 2/6 systolic ejection murmur along the right sternal border without radiation. She has 1+ pedal edema to the knees bilaterally.
 
 Her ECG shows no P waves and a wide complex regular rhythm at 74/min. ECG done a week ago showed normal sinus rhythm, narrow QRS complexes (90 msec), and non-specific T wave abnormalities.
 
 The patient would most likely benefit from which of the following?",,
